epsilon,neighborhood,year,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173
10.0,104,2019,5,0,0,0,0,2,0,0,0,0,34,0,0,2,2,0,0,0,2,0,0,0,2,1,2,1,0,18,1,0,0,0,0,0,2,0,8,1,0,0,0,1,0,0,7,2,0,2,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,2,0,11,0,3,0,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,2,0,0,0,1,0,2,1,0,0,2,1,4,0,1,0,0,11,9,2,0,0,0,1,0,0,1,0,0,0,1,3,0,1,0,0,3,0,2,0,0,0,2,1,0,21,0,0,0,0,0,0,3,0,1,0,7,3,0,0,0,0,0,2,2,1,0,0,1,0,0
10.0,104,2019,6,0,0,0,0,0,0,0,3,1,39,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,13,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,10,19,0,0,0,1,0,1,0,0,0,21,2,0,2,0,0,1,2,1,0,9,1,0,1,0,1,0,0,0,3,0,11,0,0,0,0,2,3,2,0,0,10,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,10,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0
10.0,104,2019,7,0,1,0,0,0,1,3,0,0,49,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,3,0,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,8,0,0,15,0,0,1,1,0,0,1,0,0,3,2,0,0,0,1,0,1,0,2,6,0,9,0,0,0,1,9,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,17,0,13,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,6,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,3,1,1
10.0,104,2019,8,0,0,1,0,0,0,0,0,0,66,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,14,0,2,0,0,0,0,0,0,0,9,0,0,0,0,1,1,4,0,0,0,0,0,2,2,4,9,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,4,0,2,0,0,0,2,0,0,9,9,1,0,2,0,0,2,0,0,0,1,2,1,0,1,0,5,2,2,0,0,0,0,10,0,1,0,3,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,30,0,0,0,1,8,3,2,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0
10.0,104,2019,9,0,1,0,0,0,0,0,0,0,28,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,23,0,9,2,0,0,0,0,0,0,0,0,0,0,2,0,11,9,1,2,0,1,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,12,1,18,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,24,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
10.0,104,2019,10,0,0,1,0,0,1,0,0,3,43,2,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,67,0,15,0,1,0,0,0,1,0,10,0,0,0,0,0,2,30,0,0,0,0,1,0,9,10,10,0,2,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,9,2,11,1,0,0,0,1,1,11,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,7,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,9,2,0,0,2,1,66,4,0,1,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.0,104,2019,11,1,0,0,0,0,0,0,0,0,71,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,19,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,36,3,0,0,0,0,2,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,3,4,0,1,1,0,0,1,0,0,3,0,0,2,0,0,0,3,0,0,1,0,0,0,8,0,0,0,0,0,0,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,2,29,0,1,0,0,0,3,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,2,1
10.0,104,2019,12,0,0,0,0,0,2,0,2,0,26,1,0,1,0,2,1,0,1,0,1,0,0,2,0,0,2,24,1,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,42,0,1,1,0,0,1,0,9,20,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,2,1,1,0,2,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,0,3,0,0,18,0,1,1,0,0,0,0,0,2,8,0,2,0,6,0,1,2,1,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,61,0,3,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,0,1,1,0,0,0,0,0
10.0,105,2019,1,1,1,1,0,1,0,2,0,0,94,1,0,2,0,1,0,12,12,0,0,0,0,1,0,0,0,170,0,10,60,9,0,28,1,0,112,604,0,0,0,9,0,127,2,1,0,1,0,0,2,31,22,47,224,0,0,10,0,8,0,11,84,12,20,37,0,9,0,2,1,0,0,33,10,82,0,0,10,0,20,41,0,1,86,32,0,0,0,1,0,4,30,0,3,43,0,105,2,11,1,36,0,1,56,0,1,19,0,1,1,11,9,0,47,0,0,1,47,0,0,20,0,53,0,0,0,0,0,0,1,3,9,3,0,2,197,0,0,0,35,0,3,45,0,0,9,0,0,100,1,0,0,0,19,1,8,0,29,0,10,3,0,22,51,11,0,19,9,0,0,2,1,1,0
10.0,105,2019,2,0,0,1,0,0,0,0,1,0,129,0,1,0,0,0,11,3,20,0,1,0,1,0,1,0,11,102,0,13,28,0,0,47,0,0,63,750,0,0,0,1,0,150,2,2,0,0,0,0,2,12,1,3,245,0,2,8,2,0,3,0,100,27,27,20,10,0,0,9,9,0,1,33,0,129,1,0,0,13,19,2,0,20,57,49,19,0,2,11,0,0,22,9,1,20,1,90,0,1,1,1,0,0,85,19,0,11,1,0,10,20,0,0,22,1,9,1,70,1,11,0,0,51,0,0,0,1,0,6,1,1,12,9,0,3,144,0,0,0,0,2,0,92,0,0,11,0,10,102,1,0,0,0,2,10,23,0,54,0,66,1,4,3,25,56,0,23,10,9,1,1,1,0,0
10.0,105,2019,3,2,0,10,1,0,0,0,0,0,181,0,0,0,1,0,60,6,41,0,0,0,2,0,0,0,11,176,0,1,11,0,1,23,0,1,112,735,0,0,0,14,2,254,0,1,0,0,0,1,0,65,11,14,275,0,9,0,2,8,1,12,80,4,29,45,4,1,0,0,0,1,0,37,9,97,0,0,9,0,30,44,1,36,17,26,0,0,0,0,0,8,47,19,0,47,1,129,0,0,10,0,0,0,48,2,1,4,0,0,0,1,0,0,42,0,1,0,37,9,7,9,1,78,0,1,19,2,1,1,0,0,2,0,2,12,192,0,1,0,10,0,11,42,0,1,19,1,0,62,0,0,0,0,0,1,18,0,21,1,25,11,1,10,30,28,1,13,19,2,0,0,0,10,1
10.0,105,2019,4,4,1,1,0,1,1,0,2,0,121,12,1,0,1,9,3,22,32,0,2,1,0,0,1,0,0,91,1,29,28,0,2,48,0,10,71,523,1,2,0,1,0,153,178,0,0,0,1,0,0,53,0,25,271,1,0,7,0,5,14,28,128,9,19,19,19,0,9,10,9,1,0,30,4,63,1,0,0,6,22,55,0,3,10,64,0,1,0,0,0,0,49,0,0,33,2,90,0,0,3,0,0,0,55,11,0,9,0,0,45,16,0,0,50,0,0,2,32,1,0,1,0,62,0,0,0,1,2,0,0,1,8,0,2,27,128,3,0,0,0,0,9,51,9,0,44,0,1,101,15,1,1,0,29,22,3,0,38,0,56,0,0,8,27,12,0,23,4,3,0,1,1,1,9
10.0,105,2019,5,0,0,0,1,0,0,3,0,0,105,1,0,0,1,0,0,20,3,1,2,0,0,0,0,0,3,73,0,32,109,1,0,11,0,2,107,263,0,3,1,0,0,169,210,1,0,1,8,0,0,43,10,31,302,0,0,0,0,2,0,25,143,4,10,37,0,1,2,4,1,0,0,66,9,109,1,0,1,0,34,74,1,10,30,16,1,0,0,0,0,17,17,0,19,32,1,47,2,1,0,0,0,1,61,8,0,20,1,0,1,8,0,9,56,1,1,1,14,12,3,19,0,83,2,0,0,1,0,0,0,0,10,2,0,10,210,0,0,0,31,1,4,46,9,0,3,1,3,51,3,0,0,1,26,10,3,0,3,0,41,14,0,0,34,4,2,26,28,10,0,3,0,10,2
10.0,105,2019,6,0,0,1,2,1,0,2,0,0,143,0,0,0,1,1,3,33,25,1,1,0,1,0,0,0,0,133,0,50,155,0,1,10,0,1,80,304,0,0,0,2,3,144,245,0,0,0,2,1,0,57,2,23,308,0,1,11,0,4,3,11,63,12,9,22,9,0,3,0,2,0,0,70,10,73,0,0,0,1,26,87,0,9,48,72,1,4,5,0,0,2,42,0,2,22,1,36,0,0,27,1,1,0,104,6,0,3,0,0,9,2,0,0,59,0,0,0,29,0,8,19,0,78,0,0,20,8,1,0,0,9,15,0,1,27,188,0,0,0,9,0,9,76,0,1,2,1,0,75,0,0,0,4,8,17,0,0,78,0,16,25,0,24,34,39,0,43,17,2,1,1,0,3,10
10.0,105,2019,7,0,4,1,0,1,0,0,0,1,133,0,0,0,0,1,1,13,14,9,0,0,0,0,0,0,1,94,0,15,89,0,0,23,0,0,91,285,0,0,9,2,0,147,273,0,0,0,1,0,0,62,8,32,249,0,0,2,0,2,31,21,68,0,44,31,11,0,10,0,1,1,1,50,8,48,0,3,0,2,12,52,0,14,75,42,0,0,0,0,2,18,12,0,0,6,0,100,1,0,9,0,2,1,99,0,1,9,0,0,0,9,0,0,23,0,1,0,3,0,1,11,0,69,0,0,19,3,2,0,0,0,21,0,0,1,145,0,0,2,0,0,16,51,2,0,8,0,0,63,10,1,0,0,0,0,13,0,4,0,38,12,0,17,56,36,2,5,14,0,10,0,11,11,0
10.0,105,2019,8,0,0,0,0,0,0,1,1,2,109,1,0,1,0,3,0,4,21,0,1,0,0,0,0,0,0,130,0,12,83,0,0,14,1,0,162,242,0,0,2,0,0,175,215,0,0,0,0,0,0,55,1,57,202,0,0,1,2,25,22,1,116,8,42,11,2,0,0,5,6,0,8,60,3,41,0,0,0,2,53,68,0,0,68,46,0,0,0,0,0,12,41,0,0,17,1,117,0,0,13,0,0,0,62,1,0,7,0,0,1,1,1,10,40,0,1,0,31,2,1,3,0,49,0,0,3,17,0,1,0,1,0,21,0,12,177,0,0,0,1,1,32,110,1,0,3,0,0,89,12,0,1,11,2,12,0,0,32,0,15,37,4,11,58,5,9,25,16,0,2,0,8,0,0
10.0,105,2019,9,0,0,0,0,0,9,0,0,0,124,0,0,0,0,10,1,0,1,7,0,0,0,0,0,1,2,72,0,43,82,1,0,28,1,0,88,230,0,0,1,3,0,183,417,0,2,0,0,0,12,59,9,61,243,2,0,0,0,0,11,9,89,0,3,14,20,1,0,0,0,1,0,43,1,211,0,1,0,2,16,44,1,6,40,25,8,0,0,0,0,0,45,0,0,14,1,51,0,0,0,9,0,0,107,1,0,43,3,0,20,10,9,3,38,0,1,0,11,10,11,2,0,75,1,1,32,1,0,0,0,10,10,47,1,15,131,0,0,1,2,0,11,44,3,0,0,0,5,157,3,0,0,1,12,10,3,0,180,1,32,46,0,19,22,59,8,13,15,0,0,2,0,13,11
10.0,105,2019,10,0,0,1,0,0,2,0,2,0,81,0,0,0,0,0,0,20,59,0,0,0,0,0,0,0,10,110,2,50,72,2,0,13,0,0,52,606,0,1,0,1,1,213,840,9,0,2,12,0,0,67,2,17,214,0,0,0,0,2,0,24,38,4,11,27,29,1,0,0,1,0,0,56,8,0,0,0,17,0,22,49,0,36,25,77,8,8,0,3,1,4,52,0,0,32,5,97,1,9,1,0,0,11,76,0,8,2,0,0,1,3,18,0,87,0,1,0,27,1,27,0,0,65,0,0,30,23,0,0,1,2,11,11,0,3,109,0,0,1,0,0,21,40,0,0,10,0,2,116,0,0,0,0,1,8,10,0,26,0,36,29,0,1,20,34,0,43,19,0,10,0,2,33,2
10.0,105,2019,11,0,0,9,1,0,1,0,0,0,121,2,0,0,0,0,1,11,18,0,0,3,2,8,1,0,27,43,0,40,46,0,1,28,3,0,52,289,0,0,0,0,0,199,522,0,0,2,0,0,2,88,3,10,312,0,1,0,0,0,3,9,130,0,9,21,0,0,0,0,0,0,0,54,19,0,0,0,0,11,1,70,0,0,29,47,34,0,0,0,0,0,49,0,0,20,1,125,0,3,9,0,0,0,52,9,0,15,0,0,3,3,18,0,20,1,2,0,20,0,14,2,0,62,0,0,5,10,0,0,0,0,21,10,0,37,99,0,0,0,0,0,4,29,0,0,10,1,0,113,0,0,0,9,0,0,0,0,105,0,64,21,0,30,32,44,0,25,5,0,1,0,0,2,10
10.0,105,2019,12,0,0,9,0,2,0,0,0,1,160,0,1,0,0,1,12,22,20,0,0,0,1,0,0,10,3,91,1,25,68,2,1,4,1,0,76,388,0,0,0,13,0,87,670,0,1,0,2,0,0,19,4,42,177,0,0,1,2,0,12,18,93,9,17,40,19,0,0,10,0,0,1,91,19,0,0,0,0,1,13,88,1,20,39,71,1,9,0,0,1,12,19,1,2,25,0,58,0,0,18,1,0,0,89,3,0,1,0,0,3,20,8,9,47,1,10,0,36,0,17,0,0,76,3,0,20,11,0,0,0,1,9,12,0,1,309,1,1,0,0,1,10,62,0,0,9,0,1,83,3,0,0,2,1,9,1,0,135,0,47,27,2,16,14,4,11,34,8,23,1,0,2,11,0
10.0,106,2019,1,1,2,1,0,0,0,1,0,1,114,0,3,0,0,9,9,1,31,0,0,0,0,0,0,0,28,91,0,23,63,0,0,10,0,1,58,2512,3,0,0,1,0,136,0,0,0,0,3,0,2,30,9,2,152,0,0,1,0,1,9,12,18,2,0,4,3,0,1,9,0,0,0,48,18,111,0,1,8,28,1,21,0,0,31,114,0,0,0,1,0,13,26,0,0,3,2,71,0,0,20,0,6,1,27,5,0,29,2,1,19,0,0,11,13,0,1,0,30,8,9,0,1,13,0,0,29,0,0,0,16,0,2,0,2,2,201,0,0,2,2,0,1,64,0,0,10,9,0,167,0,0,1,0,0,0,1,1,10,0,12,3,0,1,6,32,2,25,19,0,0,19,0,0,0
10.0,106,2019,2,1,0,8,1,1,0,0,3,0,52,1,0,1,0,0,0,18,9,0,1,0,0,0,1,4,25,82,0,0,85,1,1,19,0,0,1,2506,1,0,1,0,0,52,0,0,0,0,0,0,1,1,1,2,182,2,1,1,1,0,9,11,0,0,16,41,19,0,0,0,4,0,1,32,21,63,0,1,2,10,21,7,0,3,10,106,0,0,0,0,2,0,2,0,9,9,0,81,4,0,14,0,0,0,33,3,1,11,0,1,11,1,2,0,16,1,0,0,1,0,6,10,1,0,0,1,0,0,0,0,0,0,9,0,1,6,185,0,1,1,9,1,1,84,0,0,9,0,2,51,0,0,1,0,1,0,0,0,38,0,20,0,2,2,10,19,1,58,24,0,0,0,0,2,0
10.0,106,2019,3,0,0,2,0,0,0,0,0,1,55,0,2,0,1,1,0,29,12,0,1,1,0,0,0,0,11,80,1,14,107,0,2,18,0,0,46,1477,0,0,0,4,0,92,31,1,0,1,0,0,0,22,0,2,157,0,0,0,0,1,1,19,37,0,17,19,14,0,0,0,2,1,0,52,18,84,0,0,9,20,12,44,0,0,11,58,0,1,0,3,0,9,29,0,0,2,0,78,3,1,9,0,0,0,50,10,0,28,0,1,0,10,1,2,26,0,0,0,21,0,0,12,1,9,1,0,1,10,0,0,1,0,18,2,0,12,237,0,1,0,1,1,0,31,0,0,0,1,3,15,2,0,1,3,8,0,0,0,2,0,9,0,1,20,9,12,0,38,26,0,0,10,0,10,0
10.0,106,2019,4,0,0,0,0,0,1,0,0,2,82,0,0,0,0,9,0,10,11,0,0,0,0,2,0,9,8,70,0,3,6,1,0,11,2,0,48,1390,0,2,0,8,0,86,154,3,0,0,0,0,0,11,2,9,240,0,9,3,1,0,11,18,31,12,9,2,3,1,0,0,1,1,0,33,18,4,0,0,0,1,13,44,0,0,10,97,1,1,0,1,0,29,19,0,0,0,2,55,0,0,12,14,0,0,63,0,2,16,0,1,2,21,8,0,3,0,0,3,3,1,39,0,1,1,1,2,10,12,0,2,0,13,2,1,3,14,180,0,0,0,2,0,0,37,1,0,4,0,1,24,0,0,0,2,0,0,0,0,47,0,19,5,0,0,9,3,1,65,1,0,0,9,2,0,1
10.0,106,2019,5,1,0,0,0,0,1,0,0,0,98,2,0,0,0,0,4,3,40,0,0,1,0,1,0,0,0,115,7,14,79,1,0,47,0,2,29,1817,2,0,2,2,0,117,56,0,0,1,0,1,9,41,0,10,180,1,0,0,1,0,3,19,29,0,39,0,0,0,1,10,0,1,0,52,29,19,9,0,10,10,2,5,0,0,21,195,18,1,0,0,0,0,38,1,19,8,0,54,0,0,14,0,0,0,73,0,1,14,0,0,2,10,11,0,21,0,0,0,29,0,1,1,0,0,1,0,1,1,0,0,0,0,9,0,0,24,197,1,0,0,0,1,3,65,0,0,0,4,0,1,18,9,1,0,2,0,1,0,34,0,20,19,1,10,17,12,0,111,8,1,0,16,0,2,1
10.0,106,2019,6,1,0,2,1,5,0,2,2,0,77,0,1,0,0,19,0,10,12,0,0,0,1,2,0,1,0,34,0,12,50,0,0,11,0,0,32,945,0,1,0,0,1,83,932,0,0,2,3,0,0,30,1,0,192,0,7,18,0,1,0,10,6,0,38,47,2,18,0,1,0,0,1,53,9,103,0,0,2,19,31,45,0,11,30,74,1,0,0,0,0,0,30,1,12,1,0,70,0,10,10,1,0,0,81,11,7,35,2,0,11,0,11,0,1,0,2,0,0,2,11,1,1,9,1,3,20,11,1,0,1,0,11,0,0,45,218,0,0,2,1,0,1,38,0,1,12,1,1,40,0,1,0,0,0,0,0,1,19,0,39,3,0,27,13,20,0,34,12,0,2,2,1,0,0
10.0,106,2019,7,0,0,0,15,0,0,0,2,0,70,0,0,0,2,9,0,8,22,0,0,1,1,0,0,0,31,84,1,11,33,0,0,40,0,0,91,968,0,0,1,0,0,140,341,0,2,1,7,0,2,30,1,0,260,0,1,1,0,1,28,11,20,0,3,9,9,9,0,0,1,2,0,64,13,20,0,0,0,8,25,18,0,11,33,61,3,1,0,0,0,2,35,0,8,9,0,42,1,0,21,1,0,1,56,3,0,13,0,2,2,0,9,0,12,0,0,0,27,0,1,0,9,19,3,0,29,0,1,1,0,1,10,0,0,24,245,0,0,0,2,0,1,71,0,0,0,3,0,61,0,0,0,0,0,0,1,1,1,0,30,9,1,5,23,13,0,31,2,3,3,1,2,12,2
10.0,106,2019,8,0,0,2,0,0,0,0,0,1,91,0,1,0,0,14,0,11,31,1,0,0,0,1,0,2,11,45,1,60,98,0,0,16,0,0,23,1307,1,0,0,0,0,128,642,0,0,1,0,2,1,3,2,0,246,0,9,1,2,1,18,1,19,0,10,22,0,0,0,9,0,1,0,13,19,0,18,0,0,1,29,34,2,11,0,79,1,1,0,2,0,12,3,0,12,0,0,17,1,0,4,1,0,0,80,39,0,23,1,0,9,0,0,0,4,1,0,0,14,0,13,10,0,19,0,0,0,9,0,1,0,0,1,0,0,7,200,0,0,0,1,0,1,12,0,0,0,1,0,81,0,3,0,8,0,0,0,0,16,0,58,1,0,2,4,12,0,75,13,0,0,0,0,1,1
10.0,106,2019,9,0,0,2,10,0,1,2,1,0,117,1,0,0,0,9,4,24,10,0,0,0,0,0,1,1,10,56,0,10,92,0,0,100,0,2,72,875,0,0,0,0,0,139,566,1,0,0,0,3,0,19,1,0,443,0,4,21,1,2,12,18,36,4,34,33,0,1,0,1,2,0,0,36,11,39,0,1,5,31,41,50,4,38,23,121,12,0,0,7,0,1,9,1,2,10,0,103,0,0,38,0,2,0,80,7,4,46,0,0,0,3,2,0,18,0,0,0,33,1,12,14,1,20,0,1,20,8,0,0,0,0,3,1,0,22,157,0,1,0,0,0,11,65,2,1,3,1,0,43,9,1,0,0,0,3,4,1,30,1,42,2,0,18,23,39,1,47,24,0,0,27,0,9,0
10.0,106,2019,10,0,1,9,0,9,2,0,0,0,49,2,0,1,0,1,0,12,21,2,1,0,0,2,0,1,40,144,0,31,50,0,0,58,0,0,57,1270,0,1,0,0,0,115,448,1,0,0,0,0,2,54,1,1,269,0,1,1,0,0,0,11,24,0,3,19,8,1,0,0,0,0,0,51,1,0,0,3,1,2,35,33,4,8,34,76,0,0,0,2,0,1,48,0,1,7,0,73,1,0,0,0,0,0,31,18,0,15,0,10,2,0,0,9,10,0,1,2,52,1,9,11,4,1,0,0,1,1,0,0,0,2,0,0,2,19,245,1,2,0,2,2,10,20,0,1,11,0,0,148,0,0,0,10,11,2,2,1,18,0,18,8,0,12,27,4,0,46,24,2,0,1,0,2,1
10.0,106,2019,11,0,3,0,0,0,0,2,0,0,66,0,0,0,0,3,0,37,19,0,0,0,3,0,0,0,12,47,1,11,49,0,0,24,0,1,39,2423,0,0,0,1,3,82,634,0,1,0,0,0,0,29,1,22,142,0,0,2,1,0,1,30,11,9,0,19,67,0,3,0,0,9,0,4,1,0,0,0,0,9,4,36,3,0,21,91,11,0,1,0,0,0,11,1,10,3,0,51,0,1,0,0,0,0,36,25,0,25,0,0,9,12,1,0,3,0,0,0,11,0,2,2,1,3,2,0,0,7,1,2,0,0,1,22,0,27,179,0,0,0,8,0,10,45,0,0,12,0,0,208,4,0,11,1,1,11,21,0,27,0,10,5,1,3,2,71,0,91,6,0,1,0,1,0,1
10.0,106,2019,12,0,1,0,0,0,0,0,0,2,83,1,0,2,0,0,1,10,10,0,0,0,0,0,0,0,42,126,0,11,48,0,0,26,0,0,22,2809,1,0,1,4,2,29,962,0,0,1,0,1,0,27,1,20,220,0,0,1,0,1,2,1,21,0,0,10,32,2,1,9,0,1,4,41,21,0,1,1,3,0,20,14,1,1,21,94,0,0,0,0,0,0,9,0,0,0,0,31,1,0,2,0,5,0,123,8,17,30,0,2,0,0,4,9,3,0,0,0,29,0,2,0,0,0,0,0,0,1,0,0,1,0,0,31,1,14,206,0,0,0,11,0,0,65,0,0,1,0,0,53,1,0,1,18,0,9,1,0,50,0,21,1,0,3,0,8,3,75,1,5,0,1,0,0,0
10.0,107,2019,1,0,1,0,0,0,0,0,0,1,46,0,2,0,0,0,0,3,9,0,0,0,0,0,0,0,3,101,1,43,2,0,0,19,1,0,15,279,0,0,0,0,0,51,2,0,0,0,1,1,0,9,0,42,106,0,1,1,0,0,13,0,50,0,1,24,3,2,0,1,0,1,1,13,0,8,1,0,1,0,20,21,0,5,11,20,1,0,0,8,0,0,11,1,3,46,1,0,0,0,2,8,0,0,11,9,0,0,0,0,11,1,0,0,21,3,0,0,18,1,1,1,0,14,1,1,0,8,1,0,0,6,9,0,0,13,5,0,1,0,0,0,1,9,0,1,1,4,1,9,0,2,1,0,0,0,4,0,0,0,12,1,1,10,18,29,1,2,1,0,1,0,0,2,1
10.0,107,2019,2,0,2,0,2,1,0,1,0,1,29,0,0,1,0,1,2,12,4,0,0,0,1,0,0,0,2,70,0,13,19,0,0,0,1,1,20,183,1,0,0,1,1,50,0,0,3,0,0,1,2,13,0,11,107,0,0,10,0,0,2,1,33,0,20,12,2,1,2,0,2,0,1,23,2,60,0,0,0,2,10,1,0,3,9,0,2,0,0,0,0,1,6,2,0,10,0,18,1,0,8,0,2,1,9,3,0,9,0,0,9,0,0,0,3,37,0,0,21,0,1,1,0,9,1,0,0,1,0,0,0,1,1,0,0,4,81,1,1,1,1,0,0,15,1,0,0,0,16,3,1,1,0,1,1,1,1,0,2,2,10,0,0,1,2,18,3,21,1,0,1,2,0,1,0
10.0,107,2019,3,2,1,22,3,0,0,0,0,0,41,0,0,0,0,4,2,1,9,0,0,0,0,0,0,9,1,127,0,16,95,0,0,10,0,1,37,268,0,0,1,2,0,23,10,3,0,0,0,0,1,10,10,12,40,1,0,1,0,0,1,0,31,0,0,4,0,1,2,0,0,0,2,43,0,30,0,0,0,1,6,2,0,10,5,56,0,2,3,0,0,0,2,0,1,80,0,2,1,2,0,0,0,1,4,9,0,29,1,0,0,1,7,8,1,8,0,0,34,0,0,7,0,21,6,0,11,9,0,0,0,0,1,1,1,0,136,3,1,1,2,0,10,23,1,0,0,0,9,20,0,1,0,9,16,1,2,2,2,1,2,0,0,12,10,1,1,4,11,0,11,0,0,10,0
10.0,107,2019,4,0,2,0,1,0,0,0,0,1,97,1,0,3,0,0,0,19,19,0,0,0,0,1,1,0,10,103,0,20,15,2,0,34,0,0,39,220,0,0,0,0,0,32,112,0,0,2,2,1,1,23,0,0,85,0,0,0,0,0,0,0,37,2,11,10,2,0,1,1,0,1,1,97,0,321,0,1,0,0,20,33,0,0,14,19,0,0,2,1,0,0,13,0,0,88,0,2,2,1,3,1,6,0,23,9,0,0,0,0,18,0,1,0,8,9,1,3,33,2,15,12,0,1,1,1,1,0,0,0,3,0,0,0,1,18,58,0,48,0,0,2,3,11,0,1,1,0,0,91,0,0,0,0,1,1,22,0,0,0,1,1,1,0,1,10,0,27,0,1,2,0,3,0,0
10.0,107,2019,5,0,0,27,3,0,2,0,0,0,60,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,8,50,2,39,21,2,0,12,0,3,75,181,1,0,0,0,0,71,49,1,0,0,0,0,0,42,0,33,90,0,0,0,0,0,2,12,18,0,34,29,12,8,0,0,0,0,1,62,0,201,1,0,0,0,1,47,1,1,28,0,10,2,0,0,0,0,58,0,0,69,0,18,0,0,10,0,0,0,13,0,3,2,0,0,0,0,0,3,6,5,0,0,24,0,3,20,0,19,0,2,3,1,0,0,0,0,4,0,8,9,76,0,153,0,0,0,1,31,0,0,1,0,0,71,1,0,0,0,0,0,11,0,1,0,11,0,3,1,21,4,0,5,1,0,9,0,0,1,0
